Categoria,Estrutura,Cenario,Operacao,TamanhoN,Tempo_us,TempoMedio_ns,Metrica_Operacoes,Contagem_Nos
Strings,Trie,Prefixos_Densos,Insercao,100,107.77,1077.74,0,778
Strings,Trie,Prefixos_Densos,Busca_Sucesso,100,0.03,0.33,0,778
Strings,Patricia,Prefixos_Densos,Insercao,100,30.78,307.82,33,134
Strings,Patricia,Prefixos_Densos,Busca_Sucesso,100,9.12,91.15,0,134
Strings,Trie,Prefixos_Densos,Insercao,1000,879.03,879.03,0,6626
Strings,Trie,Prefixos_Densos,Busca_Sucesso,1000,0.02,0.02,0,6626
Strings,Patricia,Prefixos_Densos,Insercao,1000,331.89,331.89,363,1364
Strings,Patricia,Prefixos_Densos,Busca_Sucesso,1000,116.64,116.64,0,1364
Strings,Trie,Prefixos_Densos,Insercao,10000,9912.50,991.25,0,58077
Strings,Trie,Prefixos_Densos,Busca_Sucesso,10000,0.04,0.00,0,58077
Strings,Patricia,Prefixos_Densos,Insercao,10000,3852.80,385.28,2875,12876
Strings,Patricia,Prefixos_Densos,Busca_Sucesso,10000,2001.72,200.17,0,12876
Strings,Trie,Prefixos_Densos,Insercao,50000,64513.97,1290.28,0,262133
Strings,Trie,Prefixos_Densos,Busca_Sucesso,50000,0.04,0.00,0,262133
Strings,Patricia,Prefixos_Densos,Insercao,50000,29615.08,592.30,16767,66766
Strings,Patricia,Prefixos_Densos,Busca_Sucesso,50000,22408.53,448.17,0,66766
Strings,Trie,Prefixos_Densos,Insercao,100000,141115.66,1411.16,0,501616
Strings,Trie,Prefixos_Densos,Busca_Sucesso,100000,0.04,0.00,0,501616
Strings,Patricia,Prefixos_Densos,Insercao,100000,90285.76,902.86,29035,129021
Strings,Patricia,Prefixos_Densos,Busca_Sucesso,100000,72332.54,723.33,0,129021
Strings,Trie,Cadeia_Longa_120chars,Insercao,2,0.00,0.00,0,122
Strings,Patricia,Cadeia_Longa_120chars,Insercao,2,0.00,0.00,1,4
Numericos,Treap,Ordenado_Crescente,Insercao,100,9.24,92.36,92,100
Numericos,AVL,Ordenado_Crescente,Insercao,100,6.83,68.33,93,100
Numericos,Splay,Ordenado_Crescente,Insercao,100,2.96,29.65,0,100
Numericos,BST,Ordenado_Crescente,Insercao,100,13.35,133.46,4950,100
Numericos,Treap,Ordenado_Crescente,Insercao,1000,53.23,53.23,994,1000
Numericos,AVL,Ordenado_Crescente,Insercao,1000,66.80,66.80,990,1000
Numericos,Splay,Ordenado_Crescente,Insercao,1000,15.16,15.16,0,1000
Numericos,BST,Ordenado_Crescente,Insercao,1000,1025.96,1025.96,499500,1000
Numericos,Treap,Ordenado_Crescente,Insercao,10000,555.53,55.55,9982,10000
Numericos,AVL,Ordenado_Crescente,Insercao,10000,785.83,78.58,9986,10000
Numericos,Splay,Ordenado_Crescente,Insercao,10000,141.57,14.16,0,10000
Numericos,BST,Ordenado_Crescente,Insercao,10000,110187.42,11018.74,49995000,10000
Numericos,Treap,Ordenado_Crescente,Insercao,50000,3155.79,63.12,49990,50000
Numericos,AVL,Ordenado_Crescente,Insercao,50000,5740.24,114.80,49984,50000
Numericos,Splay,Ordenado_Crescente,Insercao,50000,707.65,14.15,0,50000
Numericos,Treap,Ordenado_Crescente,Insercao,100000,6978.83,69.79,99987,100000
Numericos,AVL,Ordenado_Crescente,Insercao,100000,12130.74,121.31,99983,100000
Numericos,Splay,Ordenado_Crescente,Insercao,100000,1581.27,15.81,0,100000
Localidade_Temporal,Splay,Zipf_80_20,Busca_100k,100000,36218.05,362.18,1789668,50000
Localidade_Temporal,AVL,Zipf_80_20,Busca_100k,100000,0.02,0.00,0,50000
Localidade_Temporal,Treap,Zipf_80_20,Busca_100k,100000,0.03,0.00,0,50000
Espacial,KDTree_2D,Uniformes,Construcao,100,8.30,82.99,0,100
Espacial,KDTree_2D,Uniformes,Nearest_Neighbor_2000x,100,301.95,150.98,24328,100
Espacial,KDTree_2D,Uniformes,Range_Search_2000x,100,402.58,201.29,36753,100
Espacial,KDTree_2D,Uniformes,Construcao,1000,95.95,95.95,0,1000
Espacial,KDTree_2D,Uniformes,Nearest_Neighbor_2000x,1000,569.40,284.70,41561,1000
Espacial,KDTree_2D,Uniformes,Range_Search_2000x,1000,1849.47,924.73,84266,1000
Espacial,KDTree_2D,Uniformes,Construcao,10000,1995.15,199.52,0,10000
Espacial,KDTree_2D,Uniformes,Nearest_Neighbor_2000x,10000,872.78,436.39,56558,10000
Espacial,KDTree_2D,Uniformes,Range_Search_2000x,10000,8503.63,4251.81,171510,10000
Espacial,KDTree_2D,Uniformes,Construcao,50000,11606.23,232.12,0,50000
Espacial,KDTree_2D,Uniformes,Nearest_Neighbor_2000x,50000,1560.08,780.04,79276,50000
Espacial,KDTree_2D,Uniformes,Range_Search_2000x,50000,61206.14,30603.07,361032,50000
Espacial,KDTree_2D,Uniformes,Construcao,100000,37887.19,378.87,0,100000
Espacial,KDTree_2D,Uniformes,Nearest_Neighbor_2000x,100000,2939.46,1469.73,81340,100000
Espacial,KDTree_2D,Uniformes,Range_Search_2000x,100000,201154.85,100577.43,439970,100000
