Categoria,Estrutura,Cenario,Operacao,TamanhoN,MediaTempo_s,DesvioPadrao_s,MinTempo_s,MaxTempo_s,MediaTempoPorOp_ns,MediaOpInternas,ContagemNos,MemoriaBytes,MemoriaKB,Detalhes
Strings,Trie,Prefixos_Densos,Insercao,100,0.00004332,0.00003270,0.00002789,0.00014117,433.15,0,778,59906,58.50,"Construcao"
Strings,Trie,Prefixos_Densos,Busca,100,0.00000003,0.00000001,0.00000002,0.00000007,0.28,0,778,59906,58.50,"100% Sucesso"
Strings,Patricia,Prefixos_Densos,Insercao,100,0.00004983,0.00011215,0.00001079,0.00038623,498.28,33,134,14606,14.26,"Splits: 33"
Strings,Patricia,Prefixos_Densos,Busca,100,0.00000595,0.00000207,0.00000445,0.00001158,59.54,0,134,14606,14.26,"100% Sucesso"
Strings,Trie,Prefixos_Densos,Insercao,1000,0.00050698,0.00028877,0.00035020,0.00125792,506.98,0,6626,510202,498.24,"Construcao"
Strings,Trie,Prefixos_Densos,Busca,1000,0.00000003,0.00000001,0.00000002,0.00000005,0.03,0,6626,510202,498.24,"100% Sucesso"
Strings,Patricia,Prefixos_Densos,Insercao,1000,0.00021219,0.00003575,0.00017401,0.00030267,212.19,363,1364,148676,145.19,"Splits: 363"
Strings,Patricia,Prefixos_Densos,Busca,1000,0.00012750,0.00002287,0.00010235,0.00017058,127.50,0,1364,148676,145.19,"100% Sucesso"
Strings,Trie,Prefixos_Densos,Insercao,10000,0.02266741,0.00549117,0.01209470,0.02746043,2266.74,0,58077,4471929,4367.12,"Construcao"
Strings,Trie,Prefixos_Densos,Busca,10000,0.00000012,0.00000016,0.00000004,0.00000044,0.01,0,58077,4471929,4367.12,"100% Sucesso"
Strings,Patricia,Prefixos_Densos,Insercao,10000,0.00626061,0.00278100,0.00254491,0.01173799,626.06,2875,12876,1403484,1370.59,"Splits: 2875"
Strings,Patricia,Prefixos_Densos,Busca,10000,0.00547001,0.00215374,0.00245440,0.00950717,547.00,0,12876,1403484,1370.59,"100% Sucesso"
Strings,Trie,Prefixos_Densos,Insercao,50000,0.15322446,0.03556288,0.09903731,0.21790942,3064.49,0,262133,20184241,19711.17,"Construcao"
Strings,Trie,Prefixos_Densos,Busca,50000,0.00000004,0.00000000,0.00000004,0.00000005,0.00,0,262133,20184241,19711.17,"100% Sucesso"
Strings,Patricia,Prefixos_Densos,Insercao,50000,0.06700457,0.02056438,0.05405659,0.12769439,1340.09,16767,66766,7277494,7106.93,"Splits: 16767"
Strings,Patricia,Prefixos_Densos,Busca,50000,0.05654571,0.00776366,0.03705509,0.06611370,1130.91,0,66766,7277494,7106.93,"100% Sucesso"
Strings,Trie,Prefixos_Densos,Insercao,100000,0.32742199,0.04598678,0.21572289,0.37758228,3274.22,0,501616,38624432,37719.17,"Construcao"
Strings,Trie,Prefixos_Densos,Busca,100000,0.00000004,0.00000001,0.00000004,0.00000006,0.00,0,501616,38624432,37719.17,"100% Sucesso"
Strings,Patricia,Prefixos_Densos,Insercao,100000,0.16182855,0.04077769,0.08576231,0.25249041,1618.29,29035,129021,14063289,13733.68,"Splits: 29035"
Strings,Patricia,Prefixos_Densos,Busca,100000,0.14203165,0.02379022,0.08417179,0.16787788,1420.32,0,129021,14063289,13733.68,"100% Sucesso"
Strings,Trie,Prefixos_Dispersos,Insercao,100,0.00004041,0.00001991,0.00003001,0.00009325,404.14,0,1022,78694,76.85,"Construcao"
Strings,Trie,Prefixos_Dispersos,Busca,100,0.00000002,0.00000000,0.00000002,0.00000003,0.24,0,1022,78694,76.85,"100% Sucesso"
Strings,Patricia,Prefixos_Dispersos,Insercao,100,0.00001107,0.00000324,0.00000916,0.00001986,110.65,32,133,14497,14.16,"Splits: 32"
Strings,Patricia,Prefixos_Dispersos,Busca,100,0.00000407,0.00000127,0.00000330,0.00000753,40.70,0,133,14497,14.16,"100% Sucesso"
Strings,Trie,Prefixos_Dispersos,Insercao,1000,0.00098785,0.00106949,0.00037075,0.00378853,987.85,0,9436,726572,709.54,"Construcao"
Strings,Trie,Prefixos_Dispersos,Busca,1000,0.00000003,0.00000001,0.00000002,0.00000005,0.03,0,9436,726572,709.54,"100% Sucesso"
Strings,Patricia,Prefixos_Dispersos,Insercao,1000,0.00018610,0.00001375,0.00017674,0.00022136,186.10,347,1348,146932,143.49,"Splits: 347"
Strings,Patricia,Prefixos_Dispersos,Busca,1000,0.00011875,0.00001447,0.00010454,0.00013837,118.75,0,1348,146932,143.49,"100% Sucesso"
Strings,Trie,Prefixos_Dispersos,Insercao,10000,0.02693305,0.00865323,0.00804962,0.03413729,2693.30,0,88685,6828745,6668.70,"Construcao"
Strings,Trie,Prefixos_Dispersos,Busca,10000,0.00000006,0.00000002,0.00000004,0.00000011,0.01,0,88685,6828745,6668.70,"100% Sucesso"
Strings,Patricia,Prefixos_Dispersos,Insercao,10000,0.00751594,0.00204053,0.00432874,0.01115509,751.59,2716,12717,1386153,1353.67,"Splits: 2716"
Strings,Patricia,Prefixos_Dispersos,Busca,10000,0.00688565,0.00159750,0.00482709,0.00938498,688.57,0,12717,1386153,1353.67,"100% Sucesso"
Strings,Trie,Prefixos_Dispersos,Insercao,50000,0.19206623,0.04640316,0.10595268,0.23729426,3841.32,0,414693,31931361,31182.97,"Construcao"
Strings,Trie,Prefixos_Dispersos,Busca,50000,0.00000010,0.00000015,0.00000004,0.00000054,0.00,0,414693,31931361,31182.97,"100% Sucesso"
Strings,Patricia,Prefixos_Dispersos,Insercao,50000,0.06265858,0.01311430,0.03453869,0.08305971,1253.17,16701,66702,7270518,7100.12,"Splits: 16701"
Strings,Patricia,Prefixos_Dispersos,Busca,50000,0.05486849,0.00876622,0.03170283,0.06658184,1097.37,0,66702,7270518,7100.12,"100% Sucesso"
Strings,Trie,Prefixos_Dispersos,Insercao,100000,0.43253680,0.20729103,0.00933746,0.68826352,4325.37,0,806713,62116901,60661.04,"Construcao"
Strings,Trie,Prefixos_Dispersos,Busca,100000,0.00000005,0.00000001,0.00000004,0.00000006,0.00,0,806713,62116901,60661.04,"100% Sucesso"
Strings,Patricia,Prefixos_Dispersos,Insercao,100000,0.20552174,0.09825091,0.16055953,0.48239053,2055.22,27294,127294,13875046,13549.85,"Splits: 27294"
Strings,Patricia,Prefixos_Dispersos,Busca,100000,0.14876042,0.01844271,0.10262254,0.17812390,1487.60,0,127294,13875046,13549.85,"100% Sucesso"
Numericos,Treap,Aleatorio_Uniforme,Insercao,100,0.00000722,0.00000125,0.00000642,0.00001092,72.23,169,100,3200,3.12,"Rotacoes: 169"
Numericos,AVLTree,Aleatorio_Uniforme,Insercao,100,0.00000346,0.00000141,0.00000280,0.00000758,34.61,65,100,3200,3.12,"Rotacoes: 65"
Numericos,SplayTree,Aleatorio_Uniforme,Insercao,100,0.00000337,0.00000117,0.00000270,0.00000661,33.71,690,100,2400,2.34,"Rotacoes: 690"
Numericos,BST,Aleatorio_Uniforme,Insercao,100,0.00000218,0.00000087,0.00000177,0.00000471,21.81,618,100,2400,2.34,"Comparacoes: 618"
Numericos,Treap,Aleatorio_Uniforme,Insercao,1000,0.00008888,0.00000552,0.00008409,0.00010316,88.88,2018,1000,32000,31.25,"Rotacoes: 2018"
Numericos,AVLTree,Aleatorio_Uniforme,Insercao,1000,0.00009557,0.00001527,0.00007539,0.00013200,95.57,658,1000,32000,31.25,"Rotacoes: 658"
Numericos,SplayTree,Aleatorio_Uniforme,Insercao,1000,0.00010059,0.00001087,0.00008524,0.00011692,100.59,12861,1000,24000,23.44,"Rotacoes: 12861"
Numericos,BST,Aleatorio_Uniforme,Insercao,1000,0.00008181,0.00002480,0.00005000,0.00015056,81.81,11525,1000,24000,23.44,"Comparacoes: 11525"
Numericos,Treap,Aleatorio_Uniforme,Insercao,10000,0.00179446,0.00038707,0.00132337,0.00246596,179.45,20328,10000,320000,312.50,"Rotacoes: 20328"
Numericos,AVLTree,Aleatorio_Uniforme,Insercao,10000,0.00149656,0.00033230,0.00120230,0.00235298,149.66,6905,10000,320000,312.50,"Rotacoes: 6905"
Numericos,SplayTree,Aleatorio_Uniforme,Insercao,10000,0.00197194,0.00051155,0.00168399,0.00347270,197.19,193307,10000,240000,234.38,"Rotacoes: 193307"
Numericos,BST,Aleatorio_Uniforme,Insercao,10000,0.00147788,0.00035009,0.00110464,0.00214144,147.79,162657,10000,240000,234.38,"Comparacoes: 162657"
Numericos,Treap,Aleatorio_Uniforme,Insercao,50000,0.02611046,0.00509206,0.01961071,0.03375311,522.21,99766,50000,1600000,1562.50,"Rotacoes: 99766"
Numericos,AVLTree,Aleatorio_Uniforme,Insercao,50000,0.02162104,0.00206756,0.01820086,0.02545792,432.42,35030,50000,1600000,1562.50,"Rotacoes: 35030"
Numericos,SplayTree,Aleatorio_Uniforme,Insercao,50000,0.03035605,0.00846879,0.02152230,0.04580846,607.12,1197248,50000,1200000,1171.88,"Rotacoes: 1197248"
Numericos,BST,Aleatorio_Uniforme,Insercao,50000,0.02768686,0.00842043,0.02136278,0.05090105,553.74,921942,50000,1200000,1171.88,"Comparacoes: 921942"
Numericos,Treap,Aleatorio_Uniforme,Insercao,100000,0.07957836,0.00507998,0.06933010,0.08515312,795.78,199766,100000,3200000,3125.00,"Rotacoes: 199766"
Numericos,AVLTree,Aleatorio_Uniforme,Insercao,100000,0.07474111,0.00407538,0.06923453,0.08278606,747.41,69832,100000,3200000,3125.00,"Rotacoes: 69832"
Numericos,SplayTree,Aleatorio_Uniforme,Insercao,100000,0.11520333,0.01027327,0.10016004,0.13352308,1152.03,2593788,100000,2400000,2343.75,"Rotacoes: 2593788"
Numericos,BST,Aleatorio_Uniforme,Insercao,100000,0.09046129,0.00930451,0.07482947,0.10161959,904.61,2013924,100000,2400000,2343.75,"Comparacoes: 2013924"
Numericos,Treap,Ordenado_Crescente,Insercao,100,0.00000398,0.00000112,0.00000332,0.00000732,39.82,94,100,3200,3.12,"Rotacoes: 94"
Numericos,AVLTree,Ordenado_Crescente,Insercao,100,0.00000310,0.00000023,0.00000294,0.00000373,31.04,93,100,3200,3.12,"Rotacoes: 93"
Numericos,SplayTree,Ordenado_Crescente,Insercao,100,0.00000106,0.00000004,0.00000102,0.00000114,10.61,0,100,2400,2.34,"Rotacoes: 0"
Numericos,BST,Ordenado_Crescente,Insercao,100,0.00001011,0.00000082,0.00000975,0.00001255,101.09,4950,100,2400,2.34,"Comparacoes: 4950"
Numericos,Treap,Ordenado_Crescente,Insercao,1000,0.00004043,0.00000666,0.00003527,0.00005409,40.43,992,1000,32000,31.25,"Rotacoes: 992"
Numericos,AVLTree,Ordenado_Crescente,Insercao,1000,0.00004943,0.00000557,0.00004640,0.00006293,49.43,990,1000,32000,31.25,"Rotacoes: 990"
Numericos,SplayTree,Ordenado_Crescente,Insercao,1000,0.00001039,0.00000004,0.00001034,0.00001047,10.39,0,1000,24000,23.44,"Rotacoes: 0"
Numericos,BST,Ordenado_Crescente,Insercao,1000,0.00188813,0.00046024,0.00129968,0.00248067,1888.13,499500,1000,24000,23.44,"Comparacoes: 499500"
Numericos,Treap,Ordenado_Crescente,Insercao,10000,0.00066674,0.00017792,0.00046648,0.00105855,66.67,9993,10000,320000,312.50,"Rotacoes: 9993"
Numericos,AVLTree,Ordenado_Crescente,Insercao,10000,0.00071243,0.00016517,0.00062582,0.00116769,71.24,9986,10000,320000,312.50,"Rotacoes: 9986"
Numericos,SplayTree,Ordenado_Crescente,Insercao,10000,0.00018603,0.00011655,0.00011016,0.00051712,18.60,0,10000,240000,234.38,"Rotacoes: 0"
Numericos,BST,Ordenado_Crescente,Insercao,10000,0.26645866,0.03419077,0.22582978,0.33136693,26645.87,49995000,10000,240000,234.38,"Comparacoes: 49995000"
Numericos,Treap,Ordenado_Crescente,Insercao,50000,0.00427851,0.00123331,0.00297350,0.00718352,85.57,49989,50000,1600000,1562.50,"Rotacoes: 49989"
Numericos,AVLTree,Ordenado_Crescente,Insercao,50000,0.00605897,0.00112646,0.00440891,0.00819128,121.18,49984,50000,1600000,1562.50,"Rotacoes: 49984"
Numericos,SplayTree,Ordenado_Crescente,Insercao,50000,0.00195514,0.00077489,0.00114346,0.00383375,39.10,0,50000,1200000,1171.88,"Rotacoes: 0"
Numericos,Treap,Ordenado_Crescente,Insercao,100000,0.00813036,0.00180956,0.00553203,0.01151522,81.30,99988,100000,3200000,3125.00,"Rotacoes: 99988"
Numericos,AVLTree,Ordenado_Crescente,Insercao,100000,0.01207124,0.00149845,0.01006222,0.01559414,120.71,99983,100000,3200000,3125.00,"Rotacoes: 99983"
Numericos,SplayTree,Ordenado_Crescente,Insercao,100000,0.00541685,0.00129999,0.00322906,0.00756231,54.17,0,100000,2400000,2343.75,"Rotacoes: 0"
Numericos,Treap,Ordenado_Decrescente,Insercao,100,0.00000439,0.00000273,0.00000320,0.00001256,43.87,94,100,3200,3.12,"Rotacoes: 94"
Numericos,AVLTree,Ordenado_Decrescente,Insercao,100,0.00000332,0.00000067,0.00000302,0.00000530,33.20,93,100,3200,3.12,"Rotacoes: 93"
Numericos,SplayTree,Ordenado_Decrescente,Insercao,100,0.00000104,0.00000004,0.00000102,0.00000113,10.40,0,100,2400,2.34,"Rotacoes: 0"
Numericos,BST,Ordenado_Decrescente,Insercao,100,0.00001100,0.00000064,0.00001057,0.00001272,109.96,4950,100,2400,2.34,"Comparacoes: 4950"
Numericos,Treap,Ordenado_Decrescente,Insercao,1000,0.00004159,0.00001375,0.00003254,0.00008155,41.59,992,1000,32000,31.25,"Rotacoes: 992"
Numericos,AVLTree,Ordenado_Decrescente,Insercao,1000,0.00005731,0.00000298,0.00005105,0.00006281,57.31,990,1000,32000,31.25,"Rotacoes: 990"
Numericos,SplayTree,Ordenado_Decrescente,Insercao,1000,0.00003155,0.00006112,0.00001032,0.00021488,31.55,0,1000,24000,23.44,"Rotacoes: 0"
Numericos,BST,Ordenado_Decrescente,Insercao,1000,0.00201958,0.00038143,0.00152481,0.00266068,2019.58,499500,1000,24000,23.44,"Comparacoes: 499500"
Numericos,Treap,Ordenado_Decrescente,Insercao,10000,0.00060834,0.00010446,0.00047522,0.00083410,60.83,9993,10000,320000,312.50,"Rotacoes: 9993"
Numericos,AVLTree,Ordenado_Decrescente,Insercao,10000,0.00104338,0.00015532,0.00081647,0.00132542,104.34,9986,10000,320000,312.50,"Rotacoes: 9986"
Numericos,SplayTree,Ordenado_Decrescente,Insercao,10000,0.00062123,0.00048414,0.00013574,0.00153001,62.12,0,10000,240000,234.38,"Rotacoes: 0"
Numericos,BST,Ordenado_Decrescente,Insercao,10000,0.28201168,0.01455388,0.25091832,0.30823162,28201.17,49995000,10000,240000,234.38,"Comparacoes: 49995000"
Numericos,Treap,Ordenado_Decrescente,Insercao,50000,0.00338413,0.00081583,0.00246747,0.00471879,67.68,49989,50000,1600000,1562.50,"Rotacoes: 49989"
Numericos,AVLTree,Ordenado_Decrescente,Insercao,50000,0.00572824,0.00094521,0.00462713,0.00733824,114.56,49984,50000,1600000,1562.50,"Rotacoes: 49984"
Numericos,SplayTree,Ordenado_Decrescente,Insercao,50000,0.00154468,0.00075339,0.00073525,0.00287608,30.89,0,50000,1200000,1171.88,"Rotacoes: 0"
Numericos,Treap,Ordenado_Decrescente,Insercao,100000,0.00638629,0.00136193,0.00487910,0.00930038,63.86,99988,100000,3200000,3125.00,"Rotacoes: 99988"
Numericos,AVLTree,Ordenado_Decrescente,Insercao,100000,0.01175458,0.00100372,0.01046715,0.01367200,117.55,99983,100000,3200000,3125.00,"Rotacoes: 99983"
Numericos,SplayTree,Ordenado_Decrescente,Insercao,100000,0.00367775,0.00115314,0.00234021,0.00564650,36.78,0,100000,2400000,2343.75,"Rotacoes: 0"
Numericos,Treap,Quase_Ordenado,Insercao,100,0.00000735,0.00000592,0.00000469,0.00002485,73.52,150,100,3200,3.12,"Rotacoes: 150"
Numericos,AVLTree,Quase_Ordenado,Insercao,100,0.00000350,0.00000082,0.00000310,0.00000588,34.96,110,100,3200,3.12,"Rotacoes: 110"
Numericos,SplayTree,Quase_Ordenado,Insercao,100,0.00000172,0.00000032,0.00000151,0.00000258,17.22,161,100,2400,2.34,"Rotacoes: 161"
Numericos,BST,Quase_Ordenado,Insercao,100,0.00000963,0.00000072,0.00000821,0.00001070,96.25,3634,100,2400,2.34,"Comparacoes: 3634"
Numericos,Treap,Quase_Ordenado,Insercao,1000,0.00007847,0.00001074,0.00007150,0.00010962,78.47,1892,1000,32000,31.25,"Rotacoes: 1892"
Numericos,AVLTree,Quase_Ordenado,Insercao,1000,0.00006948,0.00000525,0.00006380,0.00008083,69.48,1130,1000,32000,31.25,"Rotacoes: 1130"
Numericos,SplayTree,Quase_Ordenado,Insercao,1000,0.00003023,0.00000355,0.00002602,0.00003999,30.23,3457,1000,24000,23.44,"Rotacoes: 3457"
Numericos,BST,Quase_Ordenado,Insercao,1000,0.00019483,0.00001777,0.00017335,0.00022968,194.83,58219,1000,24000,23.44,"Comparacoes: 58219"
Numericos,Treap,Quase_Ordenado,Insercao,10000,0.00087621,0.00013197,0.00078832,0.00118540,87.62,21156,10000,320000,312.50,"Rotacoes: 21156"
Numericos,AVLTree,Quase_Ordenado,Insercao,10000,0.00125227,0.00056655,0.00083814,0.00272962,125.23,11993,10000,320000,312.50,"Rotacoes: 11993"
Numericos,SplayTree,Quase_Ordenado,Insercao,10000,0.00051899,0.00022134,0.00036479,0.00105427,51.90,44288,10000,240000,234.38,"Rotacoes: 44288"
Numericos,BST,Quase_Ordenado,Insercao,10000,0.00280630,0.00077416,0.00212674,0.00413927,280.63,589519,10000,240000,234.38,"Comparacoes: 589519"
Numericos,Treap,Quase_Ordenado,Insercao,50000,0.00901018,0.00307650,0.00489945,0.01439838,180.20,103080,50000,1600000,1562.50,"Rotacoes: 103080"
Numericos,AVLTree,Quase_Ordenado,Insercao,50000,0.01090994,0.00244502,0.00775946,0.01404820,218.20,59476,50000,1600000,1562.50,"Rotacoes: 59476"
Numericos,SplayTree,Quase_Ordenado,Insercao,50000,0.00664193,0.00261071,0.00290411,0.01175850,132.84,249545,50000,1200000,1171.88,"Rotacoes: 249545"
Numericos,Treap,Quase_Ordenado,Insercao,100000,0.02167414,0.00304251,0.01646682,0.02733080,216.74,197804,100000,3200000,3125.00,"Rotacoes: 197804"
Numericos,AVLTree,Quase_Ordenado,Insercao,100000,0.02495339,0.00242972,0.02157716,0.03013090,249.53,119937,100000,3200000,3125.00,"Rotacoes: 119937"
Numericos,SplayTree,Quase_Ordenado,Insercao,100000,0.02186661,0.00380900,0.01461786,0.02726259,218.67,520519,100000,2400000,2343.75,"Rotacoes: 520519"
Localidade_Temporal,SplayTree,Zipf_80_20,Busca_100k,100000,0.05058128,0.00728588,0.04145567,0.06792549,505.81,1786119,50000,1200000,1171.88,"Autoajuste Zipf 100% hits"
Localidade_Temporal,AVLTree,Zipf_80_20,Busca_100k,100000,0.00000002,0.00000000,0.00000002,0.00000003,0.00,0,50000,1600000,1562.50,"Balanceamento Fixo 100% hits"
